0.96826 0.07670 0.96826 0.07670 0.97366 0.07030 0.99342 0.06863 1.00000 0.07203 0.98824 0.07225 0.97317 0.07137 0.95434 0.07165 0.89973 0.07236 0.82730 0.07478 0.78579 0.07270 0.78579 0.07270 0.68856 0.06821 0.63666 0.06575 0.52621 0.05826 0.47622 0.05120 0.39566 0.03210 0.31131 0.03993 0.20662 0.03848 0.16846 0.03415 0.08280 0.03428 0.05057 0.03453 0.05057 0.03453 0.00000 0.03423 0.00494 0.02787 0.00692 0.02139 0.00762 0.02234 0.00914 0.01699 0.01351 0.01218 0.05645 0.00972 0.11035 0.00412 0.15576 0.00000 
0.96004 0.00000 0.96004 0.00000 0.99218 0.02192 1.00000 0.02915 0.98169 0.04539 0.96959 0.04055 0.93448 0.02830 0.91190 0.02399 0.85307 0.01714 0.82183 0.01414 0.78506 0.01411 0.69995 0.02026 0.60029 0.02669 0.55223 0.02975 0.45476 0.03730 0.41818 0.03548 0.31524 0.05009 0.28638 0.05273 0.21276 0.06897 0.18097 0.07572 0.12423 0.08427 0.11351 0.08377 0.10857 0.07555 0.08425 0.07807 0.08203 0.06788 0.07977 0.06416 0.01272 0.08384 0.00000 0.08299 0.02910 0.07920 0.03324 0.08457 0.05287 0.09113 0.14978 0.09311 
0.98196 0.05489 0.98196 0.05489 1.00000 0.03043 0.99925 0.02360 0.99124 0.02002 0.99124 0.02002 0.94913 0.01844 0.87942 0.02215 0.83765 0.02316 0.83765 0.02316 0.74298 0.02591 0.68672 0.02829 0.57741 0.03064 0.57741 0.03064 0.51805 0.03420 0.41961 0.02147 0.34978 0.02434 0.34978 0.02434 0.24322 0.01869 0.20574 0.01262 0.12663 0.01653 0.12663 0.01653 0.09515 0.01870 0.06719 0.01801 0.09457 0.00673 0.09457 0.00673 0.10059 0.00000 0.07560 0.00763 0.09340 0.01617 0.09340 0.01617 0.00000 0.03245 0.01134 0.03571 
1.00000 0.05972 1.00000 0.05972 0.98571 0.05184 0.96977 0.04468 0.92247 0.03436 0.88795 0.03123 0.88795 0.03123 0.81491 0.02347 0.77260 0.02034 0.67582 0.01880 0.62056 0.02013 0.62056 0.02013 0.51091 0.01937 0.46215 0.01435 0.36682 0.00887 0.32481 0.00767 0.21372 0.01474 0.21372 0.01474 0.18174 0.00926 0.11033 0.00924 0.08851 0.00955 0.10540 0.00000 0.10540 0.00000 0.03945 0.02021 0.01281 0.03044 0.00000 0.03572 0.00712 0.03072 0.00712 0.03072 0.01459 0.02694 0.02790 0.02726 0.07824 0.02295 0.13279 0.02276 
1.00000 0.06277 1.00000 0.06277 0.99373 0.06241 0.98259 0.06197 0.95539 0.05438 0.91401 0.05069 0.88976 0.04752 0.83075 0.03850 0.78707 0.04159 0.78707 0.04159 0.70725 0.03128 0.66328 0.02851 0.56858 0.02353 0.52168 0.02049 0.45177 0.00250 0.41226 0.00000 0.35043 0.00563 0.35043 0.00563 0.26653 0.00989 0.19469 0.01968 0.17001 0.02227 0.12200 0.03323 0.09158 0.04034 0.06733 0.04382 0.06157 0.04520 0.06157 0.04520 0.01061 0.06141 0.00000 0.06246 0.01573 0.04974 0.03993 0.04772 0.07257 0.04615 0.10404 0.04244 
1.00000 0.03561 1.00000 0.03561 0.99797 0.03832 0.99491 0.03053 0.96891 0.02155 0.94799 0.01954 0.89409 0.01703 0.86177 0.01434 0.79392 0.01289 0.79392 0.01289 0.75653 0.01412 0.67020 0.01635 0.62305 0.01848 0.52503 0.01933 0.47589 0.01888 0.38530 0.00778 0.34530 0.00162 0.34530 0.00162 0.24926 0.00098 0.19191 0.00548 0.11289 0.00043 0.08152 0.00000 0.02844 0.00453 0.01819 0.00626 0.00959 0.01313 0.00959 0.01313 0.00525 0.01877 0.00000 0.03456 0.01445 0.03151 0.02950 0.03621 0.05863 0.03699 0.14204 0.03712 
1.00000 0.02164 1.00000 0.02164 0.96618 0.02147 0.96618 0.02147 0.88756 0.01924 0.83671 0.02334 0.83671 0.02334 0.73788 0.02472 0.69129 0.01923 0.69129 0.01923 0.58049 0.01923 0.52302 0.01700 0.52302 0.01700 0.43057 0.00721 0.40485 0.00000 0.40485 0.00000 0.29066 0.00933 0.23479 0.01934 0.23479 0.01934 0.17786 0.02472 0.13374 0.03424 0.13374 0.03424 0.07891 0.04547 0.11679 0.03549 0.11679 0.03549 0.00000 0.05758 0.09083 0.05254 0.09083 0.05254 0.08843 0.05582 0.08800 0.05916 0.08800 0.05916 0.08648 0.06257 
0.86121 0.09560 0.89130 0.09045 0.94395 0.08451 0.97060 0.07767 0.99858 0.06322 1.00000 0.05316 0.98903 0.03659 0.97331 0.03178 0.93207 0.01887 0.90064 0.01413 0.83541 0.00970 0.78554 0.00667 0.68788 0.01184 0.64429 0.01101 0.54326 0.01391 0.49195 0.01584 0.41079 0.00551 0.37751 0.00000 0.28201 0.00836 0.23972 0.01215 0.15530 0.02364 0.12366 0.02658 0.06915 0.03939 0.10366 0.03029 0.10934 0.02875 0.00369 0.06677 0.00000 0.07101 0.00158 0.07151 0.00591 0.07881 0.01511 0.08092 0.04352 0.08820 0.07013 0.09125 
1.00000 0.04692 1.00000 0.04692 0.97763 0.03036 0.94629 0.02650 0.87132 0.02569 0.87132 0.02569 0.83183 0.01823 0.73018 0.01551 0.67213 0.01274 0.67213 0.01274 0.55705 0.00763 0.50406 0.00386 0.39342 0.00000 0.39342 0.00000 0.32842 0.00537 0.22597 0.02232 0.18121 0.03105 0.18121 0.03105 0.10753 0.04595 0.08813 0.04822 0.01962 0.05212 0.01962 0.05212 0.02466 0.04523 0.01098 0.04472 0.00473 0.04957 0.00473 0.04957 0.00103 0.05878 0.00000 0.05787 0.00300 0.05341 0.00300 0.05341 0.00155 0.04978 0.07059 0.04545 
0.97294 0.04848 0.97294 0.04848 1.00000 0.02660 0.97318 0.02318 0.95215 0.02422 0.89391 0.01665 0.89391 0.01665 0.85907 0.00892 0.77464 0.00294 0.72036 0.00627 0.62963 0.00125 0.62963 0.00125 0.58218 0.00000 0.47683 0.00638 0.43196 0.00558 0.35070 0.00900 0.30307 0.01536 0.30307 0.01536 0.23007 0.02226 0.21294 0.02329 0.11914 0.03681 0.08619 0.04036 0.08619 0.04036 0.04742 0.04415 0.00251 0.05071 0.00000 0.05487 0.00231 0.05263 0.00231 0.05263 0.01157 0.05596 0.00924 0.05982 0.01514 0.07416 0.01834 0.08206 
1.00000 0.00646 1.00000 0.00646 0.97269 0.00833 0.90762 0.00919 0.86878 0.00943 0.86878 0.00943 0.77809 0.01058 0.73043 0.00813 0.62194 0.00620 0.56917 0.00513 0.56917 0.00513 0.45707 0.00364 0.41169 0.00058 0.31680 0.00000 0.31680 0.00000 0.27813 0.00090 0.19698 0.00363 0.16199 0.00674 0.11302 0.01123 0.11302 0.01123 0.09570 0.01018 0.05495 0.01051 0.04861 0.00733 0.04861 0.00733 0.03037 0.00863 0.00000 0.01428 0.05682 0.00770 0.05475 0.01594 0.05475 0.01594 0.11172 0.02459 0.13376 0.03180 0.22377 0.03895 
0.89576 0.05103 0.89576 0.05103 0.95710 0.03661 0.98714 0.02751 0.99758 0.02983 1.00000 0.02555 0.98525 0.02014 0.96870 0.02068 0.92229 0.01960 0.89439 0.01846 0.82931 0.01570 0.82931 0.01570 0.78732 0.01648 0.70943 0.01297 0.66658 0.01286 0.57846 0.01052 0.53276 0.00869 0.44965 0.00516 0.42380 0.00000 0.33038 0.00398 0.27472 0.01074 0.21439 0.01414 0.21439 0.01414 0.17552 0.02111 0.11797 0.03552 0.09893 0.04294 0.07248 0.06015 0.00371 0.07368 0.00000 0.06876 0.06651 0.06723 0.07176 0.07147 0.07737 0.07298 
0.96377 0.04569 0.96377 0.04569 0.99200 0.04764 0.99912 0.04311 1.00000 0.02787 0.98854 0.02239 0.94680 0.01598 0.92003 0.01422 0.85924 0.00904 0.82510 0.00691 0.73722 0.01263 0.73722 0.01263 0.69393 0.01301 0.60046 0.01526 0.55412 0.01384 0.45047 0.01332 0.40085 0.00946 0.30194 0.00563 0.26375 0.00010 0.17851 0.00000 0.14190 0.00122 0.08341 0.00623 0.08341 0.00623 0.06141 0.00669 0.02158 0.00753 0.00947 0.00718 0.00000 0.01060 0.00041 0.01129 0.01399 0.00403 0.01974 0.00633 0.05529 0.00811 0.07230 0.01185 
0.99897 0.00619 0.99897 0.00619 1.00000 0.00678 0.99066 0.00036 0.97743 0.00000 0.93982 0.00136 0.91575 0.00272 0.85952 0.00618 0.83026 0.00820 0.75575 0.01144 0.71666 0.01365 0.71666 0.01365 0.62630 0.01911 0.58251 0.02106 0.48315 0.02539 0.43630 0.02483 0.34269 0.02702 0.31243 0.02363 0.23138 0.02575 0.19625 0.02568 0.13277 0.03147 0.11561 0.03382 0.11561 0.03382 0.06405 0.04004 0.05024 0.03976 0.03737 0.03973 0.05241 0.03797 0.00000 0.03357 0.05834 0.02919 0.08789 0.03562 0.14920 0.03541 0.25030 0.04322 
0.84595 0.12087 0.84595 0.12087 0.90264 0.10829 0.93386 0.10915 0.98502 0.11660 0.99565 0.11184 1.00000 0.09717 0.99074 0.09040 0.95629 0.07857 0.93276 0.07279 0.86825 0.06688 0.83405 0.06448 0.74684 0.06475 0.69732 0.06500 0.59449 0.06248 0.54758 0.05706 0.43830 0.05243 0.43830 0.05243 0.37951 0.04953 0.28438 0.03382 0.24067 0.02775 0.20697 0.01217 0.16641 0.01238 0.14542 0.00000 0.05771 0.01346 0.00931 0.01261 0.00000 0.01460 0.00342 0.02247 0.00681 0.02759 0.01831 0.04194 0.05930 0.04304 0.14865 0.04821 
0.99260 0.01065 0.99260 0.01065 1.00000 0.00366 0.99012 0.01467 0.97917 0.01799 0.94076 0.02167 0.91409 0.02390 0.91409 0.02390 0.84674 0.02452 0.79913 0.02771 0.69653 0.02677 0.63955 0.02823 0.51426 0.02999 0.51426 0.02999 0.45253 0.02717 0.33815 0.02416 0.29227 0.02225 0.19819 0.02343 0.15104 0.02641 0.08712 0.02803 0.08712 0.02803 0.07051 0.02503 0.03479 0.02106 0.01574 0.02305 0.06805 0.00000 0.00000 0.02481 0.00000 0.02481 0.02816 0.03308 0.04302 0.04205 0.09639 0.04379 0.19247 0.02942 0.24709 0.03787 
0.91643 0.08624 0.91643 0.08624 0.95627 0.06632 0.98943 0.04957 1.00000 0.01899 0.99381 0.01421 0.96815 0.00897 0.94543 0.00612 0.87868 0.01147 0.84334 0.00769 0.73326 0.01510 0.73326 0.01510 0.67788 0.01519 0.55894 0.01127 0.49607 0.01118 0.40345 0.00206 0.37708 0.00000 0.23873 0.01005 0.20580 0.00830 0.13616 0.01167 0.10937 0.01541 0.07190 0.02151 0.07190 0.02151 0.04046 0.02705 0.02639 0.02948 0.02767 0.03301 0.00000 0.04983 0.01520 0.06107 0.08341 0.08303 0.11349 0.09821 0.17101 0.13221 0.21718 0.14283 
1.00000 0.04211 1.00000 0.04211 0.91310 0.03942 0.86203 0.03619 0.86203 0.03619 0.75817 0.03387 0.70786 0.03105 0.70786 0.03105 0.59114 0.02158 0.53413 0.01530 0.53413 0.01530 0.43871 0.00326 0.38691 0.00004 0.38691 0.00004 0.29369 0.00000 0.22127 0.00744 0.15082 0.01264 0.15082 0.01264 0.20077 0.00321 0.05086 0.02999 0.05086 0.02999 0.12228 0.01531 0.00787 0.03564 0.00787 0.03564 0.00000 0.03904 0.06208 0.03767 0.06208 0.03767 0.06609 0.03872 0.07963 0.03825 0.07963 0.03825 0.11085 0.04509 0.14440 0.05887 
1.00000 0.02476 1.00000 0.02476 0.99834 0.01441 0.99390 0.00971 0.96331 0.00315 0.93751 0.00296 0.87891 0.00000 0.84819 0.00066 0.75142 0.00391 0.70744 0.00327 0.61634 0.00474 0.56690 0.00534 0.47856 0.00526 0.44161 0.00189 0.35968 0.00282 0.32733 0.00241 0.25069 0.00466 0.25069 0.00466 0.21990 0.00663 0.15472 0.01276 0.13250 0.01512 0.10430 0.02229 0.09411 0.02550 0.03410 0.03508 0.05192 0.03079 0.00043 0.03186 0.00721 0.02895 0.00000 0.03015 0.06621 0.03362 0.09869 0.04940 0.10887 0.06162 0.16496 0.08835 
1.00000 0.01475 1.00000 0.01475 0.99378 0.00490 0.98135 0.00379 0.94485 0.00556 0.93441 0.00000 0.87045 0.00686 0.87045 0.00686 0.82705 0.00925 0.73670 0.01203 0.69552 0.00901 0.60348 0.00959 0.55861 0.00877 0.55861 0.00877 0.46247 0.00767 0.41585 0.00755 0.33124 0.00454 0.30009 0.00198 0.21731 0.00298 0.18308 0.00483 0.18308 0.00483 0.11463 0.01041 0.08942 0.01442 0.02567 0.01881 0.02113 0.01863 0.01847 0.01666 0.01847 0.01666 0.00000 0.02008 0.01709 0.02688 0.01689 0.03143 0.00456 0.04909 0.02918 0.05891 
0.97439 0.03624 0.97439 0.03624 1.00000 0.01872 0.99755 0.01904 0.99078 0.02016 0.97805 0.01922 0.93825 0.01660 0.91376 0.01586 0.84208 0.01897 0.84208 0.01897 0.81195 0.01434 0.72929 0.01439 0.68300 0.01290 0.59278 0.01039 0.53867 0.01205 0.44482 0.00495 0.41516 0.00000 0.41516 0.00000 0.31920 0.00194 0.26256 0.00610 0.19483 0.00946 0.15496 0.01253 0.14282 0.01140 0.10532 0.01425 0.03623 0.02541 0.03623 0.02541 0.02969 0.02719 0.06069 0.02264 0.00000 0.02936 0.07725 0.02926 0.07772 0.03517 0.04878 0.04467 
1.00000 0.00783 1.00000 0.00783 0.94185 0.00120 0.90372 0.00147 0.82796 0.00000 0.82796 0.00000 0.76359 0.00782 0.65139 0.01375 0.59515 0.01421 0.59515 0.01421 0.46502 0.01918 0.41487 0.01973 0.30441 0.02540 0.30441 0.02540 0.24572 0.02821 0.16244 0.02968 0.13461 0.02749 0.13461 0.02749 0.07597 0.02684 0.06135 0.02507 0.01446 0.02953 0.01446 0.02953 0.01252 0.03067 0.00012 0.04316 0.00000 0.05301 0.00000 0.05301 0.03813 0.06582 0.02377 0.07808 0.06239 0.08995 0.06239 0.08995 0.06354 0.10133 0.15574 0.10701 
1.00000 0.02934 1.00000 0.02934 0.98264 0.02273 0.93339 0.01173 0.90383 0.00695 0.90383 0.00695 0.82959 0.00000 0.77949 0.00212 0.68040 0.00666 0.61116 0.01727 0.61116 0.01727 0.49366 0.02810 0.44685 0.02882 0.33263 0.03907 0.33263 0.03907 0.29039 0.03705 0.20813 0.03108 0.16162 0.03451 0.10638 0.03640 0.10638 0.03640 0.09138 0.03753 0.02781 0.04844 0.01610 0.05000 0.01610 0.05000 0.00000 0.06322 0.07361 0.05151 0.08020 0.07349 0.08198 0.08326 0.08198 0.08326 0.09728 0.10073 0.08488 0.11176 0.16158 0.12007 
0.96797 0.04575 0.96797 0.04575 0.98162 0.03996 1.00000 0.02686 0.99595 0.02771 0.98158 0.01185 0.96627 0.00658 0.92463 0.00027 0.88968 0.00325 0.82832 0.00051 0.78548 0.00000 0.68494 0.00839 0.64425 0.00680 0.54426 0.01343 0.49114 0.01790 0.40958 0.01988 0.37916 0.02227 0.27621 0.03720 0.23768 0.04124 0.16573 0.04920 0.14038 0.05133 0.09276 0.05862 0.08449 0.06022 0.04841 0.06478 0.05641 0.06384 0.05662 0.06394 0.05642 0.06830 0.00000 0.08208 0.02156 0.08434 0.06108 0.09925 0.08193 0.10949 0.15616 0.11405 
1.00000 0.02558 1.00000 0.02558 0.99524 0.01927 0.97950 0.00713 0.96504 0.00576 0.92049 0.00000 0.90463 0.00048 0.90463 0.00048 0.81535 0.01535 0.77170 0.01865 0.68172 0.02572 0.63740 0.02693 0.53441 0.03558 0.53441 0.03558 0.49323 0.03557 0.41068 0.04172 0.34414 0.04922 0.27106 0.05581 0.28453 0.05107 0.15460 0.06688 0.15460 0.06688 0.10782 0.07421 0.07827 0.07749 0.04919 0.08174 0.00424 0.09523 0.00000 0.10027 0.00000 0.10027 0.05746 0.10422 0.05880 0.11192 0.09686 0.12231 0.11365 0.13165 0.23242 0.13336 
0.97150 0.09087 0.97150 0.09087 0.99382 0.07897 1.00000 0.07356 0.98140 0.07319 0.97959 0.06272 0.92158 0.05293 0.92158 0.05293 0.87879 0.05202 0.79204 0.03542 0.73956 0.02763 0.64109 0.01226 0.56792 0.01126 0.56792 0.01126 0.45837 0.00396 0.42227 0.00000 0.35400 0.00627 0.25172 0.01891 0.17741 0.03249 0.19619 0.03187 0.19619 0.03187 0.07323 0.05527 0.06283 0.06072 0.01969 0.06940 0.00000 0.07142 0.03856 0.07328 0.03856 0.07328 0.04278 0.07843 0.04563 0.09164 0.04742 0.09901 0.05801 0.12163 0.07522 0.13042 
1.00000 0.03081 1.00000 0.03081 0.96547 0.02997 0.94429 0.02780 0.88616 0.02997 0.84205 0.03014 0.84205 0.03014 0.75548 0.02829 0.70021 0.02945 0.59545 0.02657 0.54324 0.02243 0.54324 0.02243 0.43921 0.01701 0.39583 0.01538 0.27813 0.02221 0.24195 0.02070 0.21437 0.00768 0.21437 0.00768 0.12885 0.01230 0.08126 0.00958 0.07546 0.00622 0.06156 0.00215 0.06156 0.00215 0.06096 0.00000 0.00000 0.02024 0.00120 0.02871 0.00116 0.04090 0.00116 0.04090 0.05352 0.04361 0.07277 0.05779 0.03488 0.06841 0.13463 0.08034 
1.00000 0.03577 1.00000 0.03577 0.99765 0.03148 0.98249 0.02073 0.96920 0.01195 0.91518 0.00765 0.88009 0.00502 0.88009 0.00502 0.80202 0.00227 0.76405 0.00000 0.66567 0.00000 0.61023 0.00251 0.50814 0.00445 0.50814 0.00445 0.47068 0.00453 0.36069 0.01338 0.32636 0.01682 0.26115 0.02237 0.21125 0.02859 0.16708 0.03249 0.16708 0.03249 0.16737 0.03086 0.09148 0.03895 0.08462 0.04017 0.01872 0.05429 0.00564 0.05891 0.00564 0.05891 0.00000 0.06644 0.00520 0.07260 0.06612 0.08146 0.08330 0.08886 0.14429 0.10135 
0.96954 0.10738 0.96954 0.10738 0.98284 0.10378 1.00000 0.08905 0.99589 0.08515 0.96999 0.07970 0.94606 0.07667 0.94606 0.07667 0.89107 0.07762 0.85011 0.07555 0.74765 0.07270 0.70287 0.06695 0.59522 0.05519 0.59522 0.05519 0.54023 0.04829 0.44671 0.03013 0.40070 0.02370 0.30611 0.01586 0.27039 0.01296 0.25461 0.00000 0.25461 0.00000 0.14741 0.02100 0.13241 0.01736 0.12958 0.01563 0.06166 0.03031 0.06242 0.03125 0.06242 0.03125 0.04483 0.04238 0.00000 0.05542 0.06023 0.04934 0.06025 0.05453 0.07794 0.06607 
1.00000 0.00760 1.00000 0.00760 0.98528 0.00000 0.93019 0.00185 0.91472 0.00274 0.91472 0.00274 0.81611 0.02475 0.77036 0.03304 0.66730 0.04764 0.60103 0.05694 0.60103 0.05694 0.49057 0.06573 0.43214 0.06950 0.33628 0.07412 0.33628 0.07412 0.32673 0.07150 0.26556 0.06618 0.24591 0.06201 0.14363 0.06224 0.14363 0.06224 0.14733 0.05538 0.10044 0.05589 0.09078 0.05562 0.09078 0.05562 0.00435 0.07055 0.00008 0.07560 0.05010 0.07839 0.00000 0.09290 0.00000 0.09290 0.07886 0.09707 0.15204 0.09495 0.08937 0.12676 
0.97195 0.04803 0.97195 0.04803 0.99584 0.04125 1.00000 0.03753 0.99601 0.03064 0.96959 0.02170 0.94866 0.01846 0.89280 0.01051 0.85848 0.00923 0.78260 0.00275 0.74318 0.00000 0.74318 0.00000 0.65619 0.00216 0.61398 0.00096 0.52987 0.00381 0.49486 0.00211 0.39697 0.00904 0.36446 0.00846 0.27869 0.01510 0.24331 0.01725 0.18333 0.02189 0.16900 0.02271 0.16900 0.02271 0.15009 0.01834 0.11996 0.02121 0.02019 0.02879 0.00522 0.02944 0.00000 0.02896 0.01375 0.02597 0.06541 0.02865 0.07136 0.03164 0.13137 0.03787 
0.93616 0.05186 0.93616 0.05186 0.95178 0.04593 0.99603 0.03209 1.00000 0.03285 0.99073 0.03105 0.98180 0.03444 0.94732 0.03460 0.92741 0.03200 0.84217 0.04232 0.79937 0.04081 0.70873 0.03360 0.66039 0.03040 0.56152 0.02101 0.50815 0.01884 0.41058 0.01340 0.36595 0.01425 0.28212 0.00676 0.30115 0.00000 0.16741 0.01003 0.14535 0.00819 0.15371 0.00876 0.08681 0.02008 0.04922 0.03479 0.01245 0.04629 0.00833 0.06159 0.00000 0.06749 0.02625 0.07638 0.06563 0.08176 0.15259 0.09912 0.16122 0.11175 0.20759 0.13247 
1.00000 0.05172 1.00000 0.05172 0.99900 0.04695 0.97342 0.04254 0.95066 0.04229 0.89564 0.04140 0.86839 0.03903 0.77606 0.03934 0.73928 0.03460 0.64879 0.02640 0.59726 0.02378 0.59726 0.02378 0.49879 0.01530 0.45844 0.01101 0.39843 0.00976 0.31653 0.01002 0.24628 0.00537 0.19855 0.00000 0.14478 0.00050 0.11252 0.00261 0.06556 0.00969 0.05643 0.01663 0.05643 0.01663 0.02906 0.02487 0.01402 0.02655 0.00183 0.03670 0.00000 0.04216 0.00595 0.04394 0.01965 0.05008 0.03032 0.06700 0.10398 0.08432 0.14990 0.10749 
0.99326 0.05514 0.99326 0.05514 0.99955 0.02963 1.00000 0.01930 0.97714 0.00591 0.95866 0.00197 0.90180 0.00000 0.86692 0.00045 0.79331 0.00450 0.79331 0.00450 0.75005 0.00564 0.66982 0.00971 0.64017 0.01093 0.54971 0.01331 0.50486 0.01539 0.42271 0.01897 0.39730 0.01864 0.39730 0.01864 0.32530 0.02245 0.27061 0.02646 0.20884 0.02773 0.15907 0.02967 0.11248 0.02841 0.09510 0.02661 0.06347 0.02694 0.06347 0.02694 0.02930 0.02707 0.02190 0.03303 0.00000 0.04505 0.03113 0.06763 0.04437 0.08152 0.08791 0.10926 
1.00000 0.09486 1.00000 0.09486 0.99683 0.08941 0.97605 0.07609 0.95928 0.07003 0.91288 0.05390 0.88170 0.04576 0.80627 0.02955 0.76742 0.02284 0.76742 0.02284 0.67091 0.01165 0.62234 0.00530 0.50281 0.00268 0.44840 0.00070 0.35339 0.00024 0.31933 0.00000 0.20417 0.01202 0.20417 0.01202 0.16582 0.01682 0.09233 0.03268 0.06641 0.03884 0.03112 0.04747 0.01464 0.05195 0.00173 0.06217 0.00000 0.06913 0.00000 0.06913 0.00670 0.08638 0.03814 0.09145 0.06138 0.11009 0.00597 0.13300 0.05005 0.15712 0.05945 0.16979 
0.96484 0.09275 0.96484 0.09275 1.00000 0.07547 0.99973 0.06921 0.98920 0.05934 0.97311 0.05564 0.93780 0.05053 0.90785 0.04874 0.85788 0.04047 0.81207 0.03878 0.74154 0.02497 0.74154 0.02497 0.69273 0.02284 0.60446 0.01577 0.55293 0.01256 0.46209 0.00488 0.42074 0.00000 0.31462 0.00246 0.27915 0.00242 0.19680 0.00850 0.21998 0.00513 0.11873 0.01842 0.11873 0.01842 0.06349 0.02835 0.07963 0.03127 0.07552 0.03758 0.05334 0.05910 0.05180 0.07070 0.02054 0.09710 0.00000 0.11117 0.08493 0.11944 0.07009 0.13180 
1.00000 0.05486 1.00000 0.05486 0.99091 0.04778 0.93773 0.03698 0.90207 0.03163 0.90207 0.03163 0.81948 0.02466 0.77949 0.02302 0.67019 0.01281 0.67019 0.01281 0.62715 0.01085 0.51727 0.00649 0.46751 0.00447 0.46751 0.00447 0.40153 0.00000 0.36704 0.00011 0.26630 0.00225 0.26630 0.00225 0.23638 0.00473 0.16134 0.01146 0.12762 0.01758 0.12762 0.01758 0.08830 0.03085 0.08372 0.03709 0.06405 0.04901 0.06405 0.04901 0.05972 0.05649 0.00000 0.07742 0.07087 0.08286 0.07087 0.08286 0.07959 0.10092 0.08602 0.10848 
1.00000 0.00000 1.00000 0.00000 0.96958 0.00403 0.88666 0.01788 0.88666 0.01788 0.84367 0.02026 0.72934 0.03139 0.66245 0.03807 0.66245 0.03807 0.53265 0.04235 0.47970 0.04134 0.47970 0.04134 0.35207 0.04151 0.30056 0.03868 0.26504 0.03214 0.26504 0.03214 0.15122 0.03751 0.06968 0.04044 0.06968 0.04044 0.03817 0.04305 0.00517 0.04498 0.00000 0.04481 0.00000 0.04481 0.00599 0.04178 0.00823 0.04375 0.00823 0.04375 0.01924 0.06151 0.03673 0.07335 0.08537 0.10508 0.08537 0.10508 0.09682 0.12494 0.12675 0.15221 
1.00000 0.05371 1.00000 0.05371 0.99914 0.05244 0.97987 0.05416 0.96561 0.05499 0.90374 0.05856 0.87434 0.05685 0.87434 0.05685 0.76366 0.05383 0.71271 0.05132 0.59758 0.04374 0.53747 0.03871 0.43352 0.02813 0.43352 0.02813 0.35980 0.03146 0.33110 0.00954 0.21072 0.01962 0.14109 0.01103 0.12192 0.00759 0.08916 0.00791 0.08916 0.00791 0.08873 0.00569 0.03610 0.01123 0.09154 0.00000 0.00000 0.02267 0.00540 0.02831 0.00540 0.02831 0.01520 0.04439 0.01313 0.05554 0.02002 0.07377 0.03085 0.08150 0.09532 0.09031 
1.00000 0.03737 1.00000 0.03737 0.99763 0.02849 0.97430 0.01794 0.95098 0.01401 0.95098 0.01401 0.88723 0.00784 0.85917 0.00196 0.76818 0.00158 0.72682 0.00000 0.72682 0.00000 0.62358 0.00259 0.56515 0.00431 0.46122 0.00554 0.46122 0.00554 0.41091 0.00849 0.32003 0.01434 0.26404 0.02043 0.16843 0.03020 0.16843 0.03020 0.13113 0.03576 0.07250 0.05262 0.05491 0.05907 0.05491 0.05907 0.00601 0.06812 0.00000 0.06960 0.01197 0.06929 0.05720 0.06924 0.05720 0.06924 0.06178 0.07366 0.06279 0.07842 0.06798 0.08673 
0.92101 0.06696 0.92101 0.06696 0.96083 0.05136 0.99400 0.04374 1.00000 0.03854 0.98798 0.02565 0.97374 0.02411 0.93206 0.02458 0.91353 0.02727 0.91353 0.02727 0.83019 0.03701 0.79291 0.03880 0.70263 0.03905 0.66553 0.03544 0.56486 0.03401 0.51007 0.03327 0.42089 0.02352 0.42089 0.02352 0.38541 0.01834 0.29636 0.01625 0.26402 0.01647 0.18463 0.01474 0.14122 0.01313 0.17289 0.00330 0.16135 0.00000 0.16135 0.00000 0.09076 0.00410 0.00000 0.00474 0.03301 0.00330 0.14221 0.01406 0.08198 0.01599 0.08934 0.01939 
0.89888 0.03424 0.89888 0.03424 0.94946 0.01999 0.98459 0.01630 1.00000 0.02092 0.99949 0.01412 0.98322 0.00390 0.96277 0.00064 0.91033 0.00000 0.91033 0.00000 0.87850 0.00156 0.80742 0.00407 0.76487 0.00712 0.65597 0.01692 0.60841 0.01699 0.48911 0.02819 0.43758 0.02841 0.43758 0.02841 0.33922 0.03853 0.27610 0.04491 0.17959 0.05637 0.20468 0.04846 0.07228 0.06194 0.05934 0.06136 0.03614 0.05670 0.03614 0.05670 0.02807 0.05608 0.00000 0.05741 0.03999 0.05853 0.03994 0.06704 0.04001 0.07215 0.04724 0.08393 
0.91801 0.11025 0.91801 0.11025 0.94198 0.09579 0.97766 0.06094 0.99695 0.04336 1.00000 0.02246 0.98679 0.01614 0.93909 0.00610 0.91300 0.00267 0.82080 0.00534 0.77065 0.00578 0.66795 0.00542 0.61785 0.00680 0.51275 0.00365 0.47345 0.00029 0.40721 0.00000 0.32928 0.00439 0.32928 0.00439 0.29419 0.01817 0.26551 0.02541 0.16300 0.03775 0.12949 0.04379 0.09085 0.05193 0.07792 0.05316 0.06148 0.05348 0.02768 0.05643 0.00865 0.06714 0.00000 0.06852 0.03059 0.07769 0.07195 0.08439 0.08864 0.09652 0.10620 0.10413 
